008788,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671570795,07c63a,200
d5eca3,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671570795,07c63a,200
07c63a,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/80/20?_route=0&_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&controller_name=PrestaShopBundle%5CController%5CAdmin%5CProductController&controller_type=2,1671570795,,200
d8647e,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570796,,200
aa012a,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/orders/invoices/?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570817,,200
8aeb5f,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570818,,200
498300,172.20.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671570825,276ffe,200
276ffe,172.20.0.1,GET,https://localhost/sbmadmin/index.php/sell/orders/?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570825,,200
98ec80,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570827,,200
943cb5,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671570948,,200
504f39,172.20.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671571069,,200
97ece8,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671616451,85cea7,200
8108fc,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616451,85cea7,200
85cea7,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616451,,200
9bd6a9,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&rand=1671616418726,1671616475,,200
228fa7,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616477,,200
98c559,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671616486,460c8c,200
c74cda,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616486,460c8c,200
460c8c,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616486,,200
c54c02,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616491,,200
917de2,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/categories/delete?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616496,,302
168634,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671616497,400ab9,200
c772e3,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616497,400ab9,200
400ab9,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories/2?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616497,,200
030b43,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616500,,200
70ed99,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/categories/delete?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616504,,302
30fe68,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671616505,c4dd1d,200
4cc2ea,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616505,c4dd1d,200
c4dd1d,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories/2?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616505,,200
1f5fe7,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616507,,200
b369cd,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671616514,323573,200
f40246,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616514,323573,200
323573,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616514,,200
87790a,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616517,,200
56e2af,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/new?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616520,,302
083a59,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1671616522,1c254d,200
1c254d,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616522,,200
851053,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/specific-prices/list/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616528,,200
2cbd00,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/get-all?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616534,,200
b1ed8d,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616534,,200
f032fb,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616534,,200
dcabe2,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616553,,200
5806f6,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616563,,200
b47f66,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616563,,200
434f5c,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616568,,200
e5a541,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616568,,200
7e91cd,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616568,,200
42cae8,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616644,,400
cb60de,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616655,,200
97b274,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616664,,200
1fde8d,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/positions?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616676,,200
8d1d20,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/image/form/393?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616687,,200
82de0d,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/form/393?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616693,,200
cec446,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616707,,200
1145aa,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671616734,18bc22,200
516776,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616734,18bc22,200
18bc22,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616734,,200
f078fc,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616739,,200
76ce59,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/unit/activate/158?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616740,,302
28ee99,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671616741,5dd243,200
f352d5,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/new?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616742,,302
cb5ade,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616742,5dd243,200
5dd243,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616742,,200
eecb6f,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1671616743,5f54b2,200
5f54b2,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616743,,200
716ae3,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616752,,200
5cb79e,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/specific-prices/list/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616754,,200
6fec9d,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/get-all?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616754,,200
82661f,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616755,,200
1b5013,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616780,,200
a15b12,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616783,,200
b1a2cc,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616783,,200
9d45ac,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616784,,200
efb6ab,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616784,,200
5a447c,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616786,,200
42d0ce,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616787,,200
292f28,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616787,,200
eebb57,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/image/upload/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616789,,200
3e39e1,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616789,,200
e94489,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616789,,200
94aab1,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616789,,200
e3f1ce,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/virtual/remove/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616799,,200
775801,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616810,,200
506823,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/generator?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616820,,200
defe58,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/virtual/remove/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616821,,200
8ad45a,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/attributes/form-images/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616821,,200
cfbe8e,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products/suppliers/refresh-product-supplier-combination-form/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616821,,200
062c13,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616846,,200
3adabf,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616875,,200
e287d2,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616920,,200
f49038,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671616927,f6de5b,200
67623e,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616927,f6de5b,200
f6de5b,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616927,,200
f21e6c,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616929,,200
838c39,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/products/unit/activate/159?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616930,,302
4a6038,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1671616931,f057ae,200
43df5b,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616931,f057ae,200
f057ae,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/products?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616931,,200
2459a9,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616932,,200
0feee3,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671616936,a06733,200
6e35ce,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671616936,a06733,200
a06733,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616936,,200
f130c4,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616939,,200
15cf26,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories/16/edit?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616942,,200
72af3f,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616943,,200
604c53,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/categories/16/edit?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671616998,,302
cb605d,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671617001,e8f421,200
fd05c1,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671617001,e8f421,200
e8f421,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories/2?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617001,,200
c28221,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617004,,200
66c572,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671617017,b57cb2,200
b57cb2,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/international/translations/settings?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617019,,200
128c17,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617021,,200
dd8176,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/international/translations/modify?form%5Btranslation_type%5D=themes&form%5Btheme%5D=0&form%5Blanguage%5D=pl&form%5B_token%5D=aQTlmD9uJdtGo1eRau1jhhwF1hCbCLkHVre2pmmiq2k,1671617026,,302
703ab6,172.22.0.1,GET,https://localhost/sbmadmin/index.php/improve/international/translations/?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&lang=pl&locale=pl-PL&selected=0&type=themes,1671617026,,200
8918cc,172.22.0.1,GET,https://localhost/sbmadmin/index.php/api/i18n/international?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617028,,200
384943,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617028,,200
dc60c3,172.22.0.1,GET,https://localhost/sbmadmin/index.php/api/translations/tree/pl/themes/0?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617029,,200
c1ef7a,172.22.0.1,GET,https://localhost/sbmadmin/index.php/api/translations/pl-PL/ShopDemoCatalog?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617030,,200
0d702d,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671617035,81bab3,200
81bab3,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/orders/?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617038,,200
563946,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617049,,200
65466a,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671617062,191a4a,200
006f90,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671617062,191a4a,200
191a4a,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617062,,200
c6309e,172.22.0.1,POST,https://localhost/sbmadmin/index.php/common/notifications?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617066,,200
041b40,172.22.0.1,POST,https://localhost/sbmadmin/index.php/sell/catalog/categories/search?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ,1671617106,,302
022d1f,172.22.0.1,GET,https://localhost/sbmadmin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671617107,b1a3fe,200
b1a3fe,172.22.0.1,GET,https://localhost/sbmadmin/index.php/sell/catalog/categories?_token=0AOJndnTU_ZjTzVZ1Ayh8rdivMX1Gbt1Q_6jZF_jyrQ&category%5Bfilters%5D%5Bname%5D=zestawy,1671617107,,200
